dayOfWeek,category,itemCost,satisfaction,online
wed,Stationery,8.5,5,1
thu,Books,62,3,1
wed,Cosmetics,36,2,0
tue,Jewelry,85,8,0
sun,Food,6,4,0
sat,Cosmetics,79,7,0
tue,Jewelry,35,2,0
sat,Cosmetics,80,9,1
mon,Furniture,91,4,1
mon,Cosmetics,82,7,0
mon,Software,93,8,1
sun,Stationery,89,7,1
thu,Food,43,8,1
wed,Electronics,17,9,1
thu,Collectible,22,7,1
fri,Household,77,6,1
tue,Jewelry,77,7,1
fri,Virtual Goods,10,3,0
fri,Stationery,92,2,0
mon,Books,11,7,1
sat,Household,89,4,0
fri,Food,90,10,1
mon,Cosmetics,56,5,1
thu,Household,37,5,1
mon,Food,92,9,1
sun,Jewelry,51,1,0
mon,Toys,47,10,1
tue,Household,79,7,1
sun,Jewelry,62,9,0
mon,Collectible,65,5,1
tue,Virtual Goods,38,1,1
sat,Virtual Goods,28,1,1
mon,Food,9,4,1
sat,Software,69,6,1
tue,Collectible,56,1,0
sun,Food,100,5,0
tue,Electronics,43,4,1
mon,Software,39,10,0
mon,Stationery,43,6,1
mon,Apparel,2,9,0
fri,Jewelry,8,8,1
fri,Apparel,11,4,0
wed,Stationery,85,6,1
thu,Jewelry,22,1,1
thu,Household,15,6,0
sun,Collectible,94,3,1
thu,Cosmetics,52,4,0
fri,Apparel,66,4,1
wed,Cosmetics,68,10,1
tue,Jewelry,68,8,1
mon,Food,60,7,0
wed,Cosmetics,100,3,0
sun,Jewelry,28,2,1
sat,Electronics,82,1,1
wed,Apparel,79,5,0
mon,Collectible,94,10,1
mon,Books,43,4,0
mon,Food,34,2,1
sun,Apparel,18,3,1
thu,Software,8,7,1
thu,Food,81,1,0
mon,Household,50,6,1
wed,Furniture,59,9,1
fri,Furniture,36,8,0
wed,Household,52,6,1
mon,Collectible,87,2,0
tue,Apparel,74,3,0
fri,Cosmetics,22,6,0
thu,Food,54,6,0
sun,Food,77,1,0
fri,Collectible,64,5,1
fri,Household,49,10,0
sun,Cosmetics,17,3,0
thu,Jewelry,60,5,0
fri,Food,57,3,0
mon,Furniture,79,6,1
fri,Stationery,4,4,1
tue,Virtual Goods,36,6,0
sat,Virtual Goods,52,1,0
wed,Books,53,3,0
wed,Jewelry,43,8,1
wed,Software,55,10,0
sat,Jewelry,67,2,0
tue,Software,23,4,1
fri,Jewelry,62,4,0
thu,Stationery,77,3,0
sun,Collectible,14,2,0
fri,Cosmetics,57,9,0
mon,Household,45,1,1
sun,Stationery,65,9,0
sun,Electronics,30,3,0
wed,Household,14,9,0
sun,Toys,56,6,0
wed,Toys,97,9,0
sun,Electronics,2,1,1
wed,Food,18,10,0
tue,Virtual Goods,43,8,1
mon,Furniture,13,7,0
tue,Household,94,5,0
